tcp_sport,tcp_dport,udp_sport,udp_dport,proto,size,count,class
10,0,,,0,,,
2,0,,,0,,,
3,0,,,0,,,
16,0,,,0,,,
443,60006,0.0,0.0,6,5044.0,13.0,0.0
0,6,516.0,9.0,0,,,
0,6,72.0,2.0,0,,,
0,6,1.248046875,5.0,0,,,
1,0,,,0,,,
0,6,361.0,4.0,0,,,
1,0,,,0,,,
443,51377,0.0,0.0,6,3284.0,11.0,0.0
2,0,,,0,,,
4,0,,,0,,,
53,17,0.091796875,2.0,0,,,
1,0,,,0,,,
443,44504,0.0,0.0,6,4486.0,12.0,0.0
0,6,1278.0,5.0,0,,,
0,6,0.125,9.0,0,,,
9,0,,,0,,,
1,0,,,0,,,
3385,49152,0.0,0.0,6,560.0,11.0,0.0
0,0,53.0,12554.0,17,254.0,1.0,0.0
5,0,,,0,,,
3,0,,,0,,,
5,0,,,0,,,
0,6,1278.0,5.0,0,,,
1,0,,,0,,,
0,6,398.0,5.0,0,,,
10,0,,,0,,,
10,0,,,0,,,
53,17,0.091796875,2.0,0,,,
10,0,,,0,,,
5,0,,,0,,,
7,0,,,0,,,
0,6,4.8779296875,12.0,0,,,
6,0,,,0,,,
5,0,,,0,,,
0,6,1.248046875,5.0,0,,,
5,0,,,0,,,
4,0,,,0,,,
3,0,,,0,,,
1,0,,,0,,,
1,0,,,0,,,
59,0,,,0,,,
4,0,,,0,,,
1,0,,,0,,,
443,59341,0.0,0.0,6,4426.0,11.0,0.0
0,0,45769.0,53.0,17,92.0,2.0,0.0
44781,17,172.0,3.0,0,,,
2,0,,,0,,,
3,0,,,0,,,
5193,17,76.0,1.0,0,,,
0,6,1278.0,5.0,0,,,
33345,17,367.0,2.0,0,,,
0,6,1.248046875,5.0,0,,,
0,6,0.3994140625,4.0,0,,,
80,54183,0.0,0.0,6,398.0,5.0,0.0
3,0,,,0,,,
14,0,,,0,,,
4,0,,,0,,,
49152,4192,0.0,0.0,6,1278.0,5.0,0.0
1,0,,,0,,,
9,0,,,0,,,
37655,50443,0.0,0.0,6,4752.0,57.0,0.0
3,0,,,0,,,
5,0,,,0,,,
10,0,,,0,,,
4,0,,,0,,,
0,0,123.0,43135.0,17,2140.0,44.0,0.0
1,0,,,0,,,
0,0,123.0,43611.0,17,76.0,1.0,0.0
1,0,,,0,,,
1,0,,,0,,,
1,0,,,0,,,
0,6,0.400390625,3.0,0,,,
13,0,,,0,,,
0,6,1278.0,5.0,0,,,
0,6,72.0,2.0,0,,,
14,0,,,0,,,
0,6,398.0,5.0,0,,,
12,0,,,0,,,
49152,3976,0.0,0.0,6,1278.0,5.0,0.0
4,0,,,0,,,
0,6,2.9482421875,14.0,0,,,
4,0,,,0,,,
12,0,,,0,,,
4999,17,76.0,1.0,0,,,
1,0,,,0,,,
2,0,,,0,,,
0,6,1278.0,5.0,0,,,
1,0,,,0,,,
0,0,123.0,5155.0,17,76.0,1.0,0.0
1,0,,,0,,,
49152,3573,0.0,0.0,6,1278.0,5.0,0.0
80,41735,0.0,0.0,6,72.0,2.0,0.0
0,0,123.0,48897.0,17,76.0,1.0,0.0
1,0,,,0,,,
47412,17,0.064453125,1.0,0,,,
7,0,,,0,,,
2,0,,,0,,,
1,0,,,0,,,
0,6,104.0,4.0,0,,,
49152,4707,0.0,0.0,6,2516.0,10.0,0.0
1,0,,,0,,,
2,0,,,0,,,
67,17,0.328125,1.0,0,,,
2,0,,,0,,,
43428,17,76.0,1.0,0,,,
0,6,114.5751953125,93.0,1,,,
0,6,2.45703125,10.0,0,,,
1,0,,,0,,,
1,0,,,0,,,
0,6,84.0,3.0,0,,,
36250,17,0.0791015625,1.0,0,,,
3,0,,,0,,,
12,0,,,0,,,
1,0,,,0,,,
3,0,,,0,,,
1,0,,,0,,,
54900,17,0.07421875,1.0,0,,,
2,0,,,0,,,
0,6,0.08203125,3.0,0,,,
0,6,1.248046875,5.0,0,,,
0,0,123.0,5203.0,17,76.0,1.0,0.0
5,0,,,0,,,
5,0,,,0,,,
0,6,0.125,9.0,0,,,
1,0,,,0,,,
9,0,,,0,,,
4,0,,,0,,,
0,6,0.08203125,3.0,0,,,
0,6,0.857421875,25.0,0,,,
14,0,,,0,,,
49330,17,0.1396484375,1.0,0,,,
2,0,,,0,,,
5,0,,,0,,,
3,0,,,0,,,
8443,4020,0.0,0.0,6,3691.0,18.0,0.0
1,0,,,0,,,
15,0,,,0,,,
5,0,,,0,,,
49152,4028,0.0,0.0,6,1278.0,5.0,0.0
5,0,,,0,,,
2,0,,,0,,,
4,0,,,0,,,
0,6,25634.0,26.0,1,,,
4,0,,,0,,,
53,17,64.0,1.0,0,,,
0,6,1.697265625,5.0,0,,,
12,0,,,0,,,
49152,4923,0.0,0.0,6,1278.0,5.0,0.0
12,0,,,0,,,
0,6,1.248046875,5.0,0,,,
0,0,123.0,5011.0,17,76.0,1.0,0.0
0,6,2516.0,10.0,0,,,
0,0,123.0,4989.0,17,76.0,1.0,0.0
80,48104,0.0,0.0,6,349.0,3.0,0.0
5,0,,,0,,,
0,6,0.125,9.0,0,,,
57503,17,604.0,12.0,0,,,
8,0,,,0,,,
2,0,,,0,,,
5,0,,,0,,,
3,0,,,0,,,
1,0,,,0,,,
0,6,1742.0,5.0,0,,,
40376,17,0.134765625,2.0,0,,,
12,0,,,0,,,
5,0,,,0,,,
443,41711,0.0,0.0,6,4799.0,13.0,0.0
4,0,,,0,,,
34079,17,66.0,1.0,0,,,
4,0,,,0,,,
80,45701,0.0,0.0,6,203.0,6.0,0.0
3,0,,,0,,,
0,6,0.0703125,2.0,0,,,
3,0,,,0,,,
3,0,,,0,,,
0,0,123.0,5153.0,17,76.0,1.0,0.0
3,0,,,0,,,
0,6,96.0,4.0,0,,,
1,0,,,0,,,
3,0,,,0,,,
60571,465,0.0,0.0,6,96.0,4.0,0.0
5,0,,,0,,,
5,0,,,0,,,
2,0,,,0,,,
2,0,,,0,,,
123,17,76.0,1.0,0,,,
3,0,,,0,,,
0,6,398.0,5.0,0,,,
5233,17,76.0,1.0,0,,,
3,0,,,0,,,
38282,17,0.3583984375,2.0,0,,,
1,0,,,0,,,
0,6,398.0,5.0,0,,,
2,0,,,0,,,
5,0,,,0,,,
0,6,128.0,9.0,0,,,
17,0,,,0,,,
123,17,124.0,2.0,0,,,
80,44753,0.0,0.0,6,72.0,2.0,0.0
80,46914,0.0,0.0,6,1247.0,5.0,0.0
0,6,0.3994140625,4.0,0,,,
6,0,,,0,,,
6,0,,,0,,,
2,0,,,0,,,
59973,17,82.0,1.0,0,,,
5,0,,,0,,,
44132,17,0.134765625,2.0,0,,,
465,52071,0.0,0.0,6,84.0,3.0,0.0
4,0,,,0,,,
3,0,,,0,,,
10,0,,,0,,,
28132,17,491.0,1.0,0,,,
80,41682,0.0,0.0,6,409.0,4.0,0.0
0,6,3019.0,14.0,0,,,
6,0,,,0,,,
1,0,,,0,,,
56331,17,76.0,1.0,0,,,
14,0,,,0,,,
29963,17,0.7578125,11.0,0,,,
5,0,,,0,,,
10,0,,,0,,,
80,45527,0.0,0.0,6,347.0,5.0,0.0
5,0,,,0,,,
80,55944,0.0,0.0,6,72.0,2.0,0.0
0,6,1.248046875,5.0,0,,,
0,6,72.0,2.0,0,,,
0,6,0.125,9.0,0,,,
0,6,361.0,4.0,0,,,
0,6,1278.0,5.0,0,,,
10,0,,,0,,,
3,0,,,0,,,
1,0,,,0,,,
0,6,575.0,4.0,0,,,
0,0,53.0,39969.0,17,500.0,2.0,0.0
0,6,1.248046875,5.0,0,,,
50443,40416,0.0,0.0,6,8126.0,59.0,0.0
25050,26280,0.0,0.0,6,128.0,9.0,0.0
12,0,,,0,,,
0,6,0.08203125,3.0,0,,,
53,17,65.0,1.0,0,,,
5,0,,,0,,,
2,0,,,0,,,
0,6,3.2919921875,9.0,0,,,
0,0,53.0,57897.0,17,439.0,1.0,0.0
1,0,,,0,,,
2,0,,,0,,,
60174,17,0.134765625,2.0,0,,,
0,0,123.0,5155.0,17,76.0,1.0,0.0
3,0,,,0,,,
5,0,,,0,,,
7,0,,,0,,,
53,17,94.0,2.0,0,,,
0,6,1.248046875,5.0,0,,,
0,6,1278.0,5.0,0,,,
5,0,,,0,,,
12,0,,,0,,,
49152,3441,0.0,0.0,6,1278.0,5.0,0.0
5193,17,0.07421875,1.0,0,,,
2,0,,,0,,,
6,0,,,0,,,
0,6,1278.0,5.0,0,,,
0,6,4.8779296875,12.0,0,,,
5,0,,,0,,,
80,56020,0.0,0.0,6,398.0,5.0,0.0
2,0,,,0,,,
0,6,1.248046875,5.0,0,,,
5,0,,,0,,,
4,0,,,0,,,
9,0,,,0,,,
1,0,,,0,,,
49152,3941,0.0,0.0,6,1278.0,5.0,0.0
123,17,220.0,4.0,0,,,
3,0,,,0,,,
0,6,0.3994140625,4.0,0,,,
22,0,,,0,,,
0,6,2516.0,10.0,0,,,
3,0,,,0,,,
1,0,,,0,,,
0,6,0.08203125,3.0,0,,,
0,0,42455.0,53.0,17,94.0,2.0,0.0
3,0,,,0,,,
3,0,,,0,,,
0,6,0.15625,6.0,0,,,
49152,4497,0.0,0.0,6,1278.0,5.0,0.0
2,0,,,0,,,
5,0,,,0,,,
12,0,,,0,,,
49152,4938,0.0,0.0,6,1278.0,5.0,0.0
10,0,,,0,,,
5,0,,,0,,,
0,6,1278.0,5.0,0,,,
2,0,,,0,,,
4,0,,,0,,,
0,6,72.0,2.0,0,,,
0,6,4.8779296875,12.0,0,,,
54024,17,76.0,1.0,0,,,
33171,17,138.0,2.0,0,,,
4,0,,,0,,,
0,6,1.248046875,5.0,0,,,
49152,3874,0.0,0.0,6,2516.0,10.0,0.0
0,6,0.1015625,4.0,0,,,
1,0,,,0,,,
0,6,2.45703125,10.0,0,,,
0,6,398.0,5.0,0,,,
0,0,53.0,34937.0,17,234.0,2.0,0.0
80,37682,0.0,0.0,6,347.0,5.0,0.0
51600,17,76.0,1.0,0,,,
58727,17,0.21484375,4.0,0,,,
0,6,72.0,2.0,0,,,
17,0,,,0,,,
2,0,,,0,,,
0,6,1.248046875,5.0,0,,,
4,0,,,0,,,
1,0,,,0,,,
0,6,128.0,9.0,0,,,
5,0,,,0,,,
0,6,0.08203125,3.0,0,,,
80,47701,0.0,0.0,6,398.0,5.0,0.0
0,6,0.3388671875,5.0,0,,,
0,0,123.0,52198.0,17,76.0,1.0,0.0
4,0,,,0,,,
80,46917,0.0,0.0,6,361.0,4.0,0.0
443,60316,0.0,0.0,6,11685.0,345.0,1.0
13,0,,,0,,,
80,56261,0.0,0.0,6,349.0,3.0,0.0
42,0,,,0,,,
443,39441,0.0,0.0,6,3284.0,12.0,0.0
1,0,,,0,,,
0,6,3019.0,14.0,0,,,
49152,4209,0.0,0.0,6,1278.0,5.0,0.0
2,0,,,0,,,
1,0,,,0,,,
4,0,,,0,,,
0,6,3691.0,18.0,0,,,
2,0,,,0,,,
0,6,361.0,4.0,0,,,
0,0,53.0,47433.0,17,138.0,2.0,0.0
2,0,,,0,,,
3,0,,,0,,,
0,6,0.09375,4.0,0,,,
5,0,,,0,,,
0,6,0.3154296875,7.0,0,,,
0,6,1.9423828125,8.0,0,,,
0,6,128.0,9.0,0,,,
10,0,,,0,,,
11,0,,,0,,,
0,6,1.943359375,8.0,0,,,
0,6,128.0,9.0,0,,,
3,0,,,0,,,
1,0,,,0,,,
10,0,,,0,,,
1,0,,,0,,,
5,0,,,0,,,
1,0,,,0,,,
81,0,,,0,,,
5193,17,76.0,1.0,0,,,
2,0,,,0,,,
0,6,72.0,2.0,0,,,
11,0,,,0,,,
10,0,,,0,,,
443,60005,0.0,0.0,6,4995.0,12.0,0.0
0,6,84.0,3.0,0,,,
68,17,1.19921875,4.0,0,,,
5,0,,,0,,,
0,6,349.0,3.0,0,,,
5,0,,,0,,,
0,0,53.0,40492.0,17,138.0,2.0,0.0
0,6,0.3994140625,4.0,0,,,
44592,17,6.54296875,139.0,0,,,
9,0,,,0,,,
49394,17,76.0,1.0,0,,,
5,0,,,0,,,
3,0,,,0,,,
58644,80,0.0,0.0,6,441.0,6.0,0.0
0,6,3.20703125,11.0,0,,,
4,0,,,0,,,
5,0,,,0,,,
5,0,,,0,,,
14,0,,,0,,,
0,0,123.0,47660.0,17,76.0,1.0,0.0
0,6,1.248046875,5.0,0,,,
5,0,,,0,,,
5,0,,,0,,,
1,0,,,0,,,
1,0,,,0,,,
0,0,53.0,45059.0,17,138.0,2.0,0.0
2,0,,,0,,,
2,0,,,0,,,
3,0,,,0,,,
0,6,0.3408203125,3.0,0,,,
80,56260,0.0,0.0,6,1742.0,5.0,0.0
42693,17,138.0,2.0,0,,,
80,47964,0.0,0.0,6,347.0,5.0,0.0
0,6,4.8896484375,13.0,0,,,
0,6,84.0,3.0,0,,,
80,59149,0.0,0.0,6,72.0,2.0,0.0
49152,4502,0.0,0.0,6,2516.0,10.0,0.0
0,6,2516.0,10.0,0,,,
465,48031,0.0,0.0,6,84.0,3.0,0.0
2,0,,,0,,,
0,6,4.6328125,13.0,0,,,
1,0,,,0,,,
0,6,72.0,2.0,0,,,
10,0,,,0,,,
0,6,515.0,6.0,0,,,
0,0,123.0,59636.0,17,76.0,1.0,0.0
5,0,,,0,,,
0,6,1278.0,5.0,0,,,
18,0,,,0,,,
2,0,,,0,,,
1,0,,,0,,,
0,0,34937.0,53.0,17,92.0,2.0,0.0
0,6,409.0,4.0,0,,,
2,0,,,0,,,
0,6,0.0703125,2.0,0,,,
465,56834,0.0,0.0,6,84.0,3.0,0.0
0,6,1278.0,5.0,0,,,
10,0,,,0,,,
49152,4503,0.0,0.0,6,1278.0,5.0,0.0
9,0,,,0,,,
5,0,,,0,,,
0,6,96.0,4.0,0,,,
12,0,,,0,,,
4,0,,,0,,,
4,0,,,0,,,
47126,17,76.0,1.0,0,,,
3,0,,,0,,,
5,0,,,0,,,
49152,3748,0.0,0.0,6,3754.0,15.0,0.0
1,0,,,0,,,
0,6,1.248046875,5.0,0,,,
0,6,2.45703125,10.0,0,,,
57576,17,0.21484375,4.0,0,,,
49152,3874,0.0,0.0,6,2516.0,10.0,0.0
1,0,,,0,,,
5,0,,,0,,,
0,6,398.0,5.0,0,,,
10,0,,,0,,,
0,6,349.0,3.0,0,,,
2,0,,,0,,,
38091,17,0.54296875,11.0,0,,,
11,0,,,0,,,
0,0,123.0,32816.0,17,748.0,15.0,0.0
0,6,1278.0,5.0,0,,,
49280,17,556.0,2.0,0,,,
0,0,53.0,42408.0,17,531.0,1.0,0.0
0,0,123.0,5029.0,17,76.0,1.0,0.0
49152,4740,0.0,0.0,6,2516.0,10.0,0.0
4,0,,,0,,,
5,0,,,0,,,
5,0,,,0,,,
443,59989,0.0,0.0,6,4995.0,12.0,0.0
49152,4718,0.0,0.0,6,1278.0,5.0,0.0
0,6,1.248046875,5.0,0,,,
0,6,0.3388671875,5.0,0,,,
5,0,,,0,,,
1,0,,,0,,,
3,0,,,0,,,
0,6,0.388671875,5.0,0,,,
2,0,,,0,,,
5,0,,,0,,,
0,0,67.0,68.0,17,1228.0,4.0,0.0
0,6,1278.0,5.0,0,,,
1,0,,,0,,,
10,0,,,0,,,
33346,17,0.3818359375,1.0,0,,,
40164,17,138.0,2.0,0,,,
5,0,,,0,,,
4,0,,,0,,,
3,0,,,0,,,
1,0,,,0,,,
5,0,,,0,,,
0,0,123.0,43428.0,17,76.0,1.0,0.0
80,38270,0.0,0.0,6,398.0,5.0,0.0
5,0,,,0,,,
0,6,3691.0,18.0,0,,,
1,0,,,0,,,
0,6,1.248046875,5.0,0,,,
7,0,,,0,,,
0,6,1.248046875,5.0,0,,,
10,0,,,0,,,
3,0,,,0,,,
0,6,0.0703125,2.0,0,,,
53,17,66.0,1.0,0,,,
1,0,,,0,,,
0,6,72.0,2.0,0,,,
10,0,,,0,,,
1,0,,,0,,,
3,0,,,0,,,
14,0,,,0,,,
0,6,0.388671875,5.0,0,,,
3,0,,,0,,,
9,0,,,0,,,
57774,17,81.0,1.0,0,,,
0,0,5128.0,53.0,17,58.0,1.0,0.0
10,0,,,0,,,
15,0,,,0,,,
80,39796,0.0,0.0,6,347.0,5.0,0.0
1,0,,,0,,,
53,17,0.091796875,2.0,0,,,
0,6,1278.0,5.0,0,,,
42808,17,64.0,1.0,0,,,
5,0,,,0,,,
0,6,347.0,5.0,0,,,
9,0,,,0,,,
41322,17,0.0791015625,1.0,0,,,
1,0,,,0,,,
33355,17,76.0,1.0,0,,,
9,0,,,0,,,
53,17,0.0703125,1.0,0,,,
3,0,,,0,,,
3,0,,,0,,,
5,0,,,0,,,
10,0,,,0,,,
5,0,,,0,,,
2,0,,,0,,,
2,0,,,0,,,
1,0,,,0,,,
0,6,0.3388671875,5.0,0,,,
0,0,52736.0,53.0,17,64.0,1.0,0.0
8,0,,,0,,,
3,0,,,0,,,
0,6,2484.0,7.0,0,,,
49152,4266,0.0,0.0,6,1278.0,5.0,0.0
1,0,,,0,,,
0,6,83.0,1.0,0,,,
5,0,,,0,,,
2,0,,,0,,,
6,0,,,0,,,
5,0,,,0,,,
3,0,,,0,,,
4,0,,,0,,,
0,6,1.248046875,5.0,0,,,
86,0,,,0,,,
5159,17,76.0,1.0,0,,,
80,41337,0.0,0.0,6,409.0,4.0,0.0
12,0,,,0,,,
0,6,3284.0,12.0,0,,,
10,0,,,0,,,
14,0,,,0,,,
4,0,,,0,,,
4,0,,,0,,,
0,6,4.380859375,12.0,0,,,
5,0,,,0,,,
51162,17,78.0,1.0,0,,,
50083,17,485.0,1.0,0,,,
0,6,0.08203125,3.0,0,,,
53,17,58.0,1.0,0,,,
5,0,,,0,,,
80,53425,0.0,0.0,6,349.0,3.0,0.0
2,0,,,0,,,
0,0,123.0,49275.0,17,988.0,20.0,0.0
0,6,4.8779296875,12.0,0,,,
60288,17,0.263671875,1.0,0,,,
10,0,,,0,,,
0,6,96.0,4.0,0,,,
4,0,,,0,,,
49051,17,220.0,4.0,0,,,
2,0,,,0,,,
1,0,,,0,,,
4,0,,,0,,,
4,0,,,0,,,
0,6,5.5625,10.0,0,,,
2,0,,,0,,,
0,6,0.3388671875,5.0,0,,,
2,0,,,0,,,
47476,17,234.0,2.0,0,,,
0,6,84.0,3.0,0,,,
0,6,0.3994140625,4.0,0,,,
123,17,0.07421875,1.0,0,,,
0,6,548.0,10.0,0,,,
49152,4578,0.0,0.0,6,1278.0,5.0,0.0
0,6,0.08203125,3.0,0,,,
53,17,74.0,1.0,0,,,
3,0,,,0,,,
1,0,,,0,,,
5,0,,,0,,,
0,6,0.125,9.0,0,,,
1,0,,,0,,,
10,0,,,0,,,
0,6,0.0703125,2.0,0,,,
2,0,,,0,,,
10,0,,,0,,,
5,0,,,0,,,
0,6,0.08203125,3.0,0,,,
0,6,548.0,10.0,0,,,
0,6,0.388671875,5.0,0,,,
0,6,0.3408203125,3.0,0,,,
0,0,46892.0,53.0,17,68.0,1.0,0.0
2,0,,,0,,,
5,0,,,0,,,
0,6,0.09375,4.0,0,,,
0,6,0.0703125,2.0,0,,,
0,6,0.3408203125,3.0,0,,,
2,0,,,0,,,
2,0,,,0,,,
4,0,,,0,,,
2,0,,,0,,,
53,17,0.091796875,2.0,0,,,
0,6,0.08203125,3.0,0,,,
5,0,,,0,,,
2,0,,,0,,,
443,54628,0.0,0.0,6,3284.0,12.0,0.0
0,6,349.0,3.0,0,,,
10,0,,,0,,,
9,0,,,0,,,
80,48249,0.0,0.0,6,72.0,2.0,0.0
18,0,,,0,,,
5,0,,,0,,,
5125,17,76.0,1.0,0,,,
9,0,,,0,,,
0,6,0.09375,4.0,0,,,
1,0,,,0,,,
0,6,4.8779296875,12.0,0,,,
5,0,,,0,,,
0,6,72.0,2.0,0,,,
49152,3542,0.0,0.0,6,2516.0,10.0,0.0
0,6,1278.0,5.0,0,,,
11,0,,,0,,,
4,0,,,0,,,
1,0,,,0,,,
1,0,,,0,,,
0,6,0.388671875,5.0,0,,,
1,0,,,0,,,
0,6,0.08203125,3.0,0,,,
3,0,,,0,,,
2,0,,,0,,,
465,52071,0.0,0.0,6,84.0,3.0,0.0
49152,4923,0.0,0.0,6,1278.0,5.0,0.0
5,0,,,0,,,
0,6,96.0,4.0,0,,,
5,0,,,0,,,
49152,4219,0.0,0.0,6,1278.0,5.0,0.0
0,6,128.0,9.0,0,,,
13,0,,,0,,,
4,0,,,0,,,
0,6,352.0,6.0,0,,,
80,40420,0.0,0.0,6,398.0,5.0,0.0
34818,17,0.07421875,1.0,0,,,
2,0,,,0,,,
3,0,,,0,,,
2,0,,,0,,,
2,0,,,0,,,
10,0,,,0,,,
1,0,,,0,,,
2,0,,,0,,,
1,0,,,0,,,
5,0,,,0,,,
4,0,,,0,,,
0,6,0.09375,4.0,0,,,
3,0,,,0,,,
53065,17,0.07421875,1.0,0,,,
465,58813,0.0,0.0,6,84.0,3.0,0.0
2,0,,,0,,,
9,0,,,0,,,
5,0,,,0,,,
5,0,,,0,,,
3,0,,,0,,,
49152,4194,0.0,0.0,6,1278.0,5.0,0.0
55042,80,0.0,0.0,6,1991.0,8.0,0.0
12,0,,,0,,,
1,0,,,0,,,
0,6,1278.0,5.0,0,,,
5,0,,,0,,,
49152,4180,0.0,0.0,6,2516.0,10.0,0.0
44125,80,0.0,0.0,6,96.0,4.0,0.0
5,0,,,0,,,
443,60027,0.0,0.0,6,4995.0,12.0,0.0
10,0,,,0,,,
0,6,1278.0,5.0,0,,,
7,0,,,0,,,
5,0,,,0,,,
10,0,,,0,,,
38955,17,0.134765625,2.0,0,,,
5,0,,,0,,,
53,17,69.0,1.0,0,,,
0,6,1.248046875,5.0,0,,,
0,6,1278.0,5.0,0,,,
0,6,398.0,5.0,0,,,
0,6,1278.0,5.0,0,,,
11,0,,,0,,,
15,0,,,0,,,
11,0,,,0,,,
5,0,,,0,,,
52640,17,268.0,5.0,0,,,
53337,17,0.4736328125,1.0,0,,,
0,6,0.388671875,5.0,0,,,
3,0,,,0,,,
0,6,0.388671875,5.0,0,,,
7,0,,,0,,,
5,0,,,0,,,
0,6,0.08203125,3.0,0,,,
3,0,,,0,,,
0,6,72.0,2.0,0,,,
1,0,,,0,,,
0,6,84.0,3.0,0,,,
443,54628,0.0,0.0,6,3284.0,12.0,0.0
2,0,,,0,,,
0,0,123.0,58881.0,17,76.0,1.0,0.0
0,6,1742.0,5.0,0,,,
3,0,,,0,,,
443,41711,0.0,0.0,6,4799.0,13.0,0.0
1,0,,,0,,,
3,0,,,0,,,
0,6,4995.0,12.0,0,,,
10,0,,,0,,,
80,51259,0.0,0.0,6,398.0,5.0,0.0
49476,17,138.0,2.0,0,,,
80,36327,0.0,0.0,6,349.0,3.0,0.0
5,0,,,0,,,
0,6,1.248046875,5.0,0,,,
51050,80,0.0,0.0,6,96.0,4.0,0.0
1,0,,,0,,,
4,0,,,0,,,
2,0,,,0,,,
0,6,398.0,5.0,0,,,
2,0,,,0,,,
2,0,,,0,,,
0,6,2516.0,10.0,0,,,
0,6,398.0,5.0,0,,,
0,0,53.0,49281.0,17,391.0,1.0,0.0
0,6,5.5625,10.0,0,,,
0,6,1126.0,17.0,0,,,
0,6,5056.0,14.0,0,,,
8,0,,,0,,,
0,6,0.3408203125,3.0,0,,,
0,6,548.0,10.0,0,,,
0,6,398.0,5.0,0,,,
2,0,,,0,,,
0,6,5044.0,13.0,0,,,
1,0,,,0,,,
0,6,1.248046875,5.0,0,,,
0,6,0.08203125,3.0,0,,,
80,59111,0.0,0.0,6,72.0,2.0,0.0
7,0,,,0,,,
0,6,0.287109375,5.0,0,,,
4,0,,,0,,,
41956,17,0.12109375,2.0,0,,,
0,6,1.248046875,5.0,0,,,
3,0,,,0,,,
0,6,72.0,2.0,0,,,
9,0,,,0,,,
4,0,,,0,,,
0,6,3691.0,18.0,0,,,
2,0,,,0,,,
0,6,1278.0,5.0,0,,,
48746,17,0.96484375,20.0,0,,,
0,6,96.0,4.0,0,,,
443,57226,0.0,0.0,6,4485.0,12.0,0.0
2,0,,,0,,,
0,6,0.34375,6.0,0,,,
9,0,,,0,,,
10,0,,,0,,,
4,0,,,0,,,
5,0,,,0,,,
12,0,,,0,,,
5,0,,,0,,,
5,0,,,0,,,
4,0,,,0,,,
10,0,,,0,,,
9,0,,,0,,,
0,0,53.0,45447.0,17,234.0,2.0,0.0
24,0,,,0,,,
0,6,0.0810546875,1.0,0,,,
5,0,,,0,,,
2,0,,,0,,,
3,0,,,0,,,
5,0,,,0,,,
1,0,,,0,,,
0,6,84.0,3.0,0,,,
0,6,0.08203125,3.0,0,,,
44132,17,138.0,2.0,0,,,
443,60041,0.0,0.0,6,4995.0,12.0,0.0
0,6,84.0,3.0,0,,,
0,6,0.08203125,3.0,0,,,
0,6,0.125,9.0,0,,,
4356,49152,0.0,0.0,6,548.0,10.0,0.0
0,0,123.0,5021.0,17,76.0,1.0,0.0
2,0,,,0,,,
3,0,,,0,,,
7,0,,,0,,,
0,6,84.0,3.0,0,,,
2,0,,,0,,,
361,0,,,0,,,
0,6,84.0,3.0,0,,,
5,0,,,0,,,
123,17,2.13671875,45.0,0,,,
5,0,,,0,,,
9,0,,,0,,,
5,0,,,0,,,
53,17,0.1298828125,3.0,0,,,
80,51951,0.0,0.0,6,349.0,3.0,0.0
11,0,,,0,,,
5,0,,,0,,,
5,0,,,0,,,
0,0,53.0,43684.0,17,78.0,1.0,0.0
0,6,72.0,2.0,0,,,
80,46851,0.0,0.0,6,349.0,3.0,0.0
12,0,,,0,,,
0,6,0.08203125,3.0,0,,,
2,0,,,0,,,
12,0,,,0,,,
1,0,,,0,,,
5,0,,,0,,,
4,0,,,0,,,
50443,40416,0.0,0.0,6,8126.0,59.0,0.0
2,0,,,0,,,
0,0,47237.0,53.0,17,92.0,2.0,0.0
4,0,,,0,,,
2,0,,,0,,,
5237,17,76.0,1.0,0,,,
49152,4017,0.0,0.0,6,2516.0,10.0,0.0
0,6,2.45703125,10.0,0,,,
2,0,,,0,,,
49152,3369,0.0,0.0,6,1278.0,5.0,0.0
1,0,,,0,,,
0,6,5696.0,10.0,0,,,
5,0,,,0,,,
4,0,,,0,,,
3,0,,,0,,,
3889,49152,0.0,0.0,6,294.0,5.0,0.0
443,60008,0.0,0.0,6,4995.0,12.0,0.0
0,0,48078.0,53.0,17,69.0,1.0,0.0
3,0,,,0,,,
12,0,,,0,,,
5,0,,,0,,,
0,6,0.09375,4.0,0,,,
0,6,1.248046875,5.0,0,,,
0,6,0.4990234375,6.0,0,,,
9,0,,,0,,,
0,6,96.0,4.0,0,,,
3,0,,,0,,,
0,6,0.0703125,2.0,0,,,
10,0,,,0,,,
2,0,,,0,,,
0,0,67.0,68.0,17,1828.0,6.0,0.0
0,6,72.0,2.0,0,,,
12,0,,,0,,,
2,0,,,0,,,
49152,3681,0.0,0.0,6,1278.0,5.0,0.0
80,34254,0.0,0.0,6,349.0,3.0,0.0
0,6,409.0,4.0,0,,,
0,6,1.248046875,5.0,0,,,
443,60051,0.0,0.0,6,4995.0,12.0,0.0
10,0,,,0,,,
5,0,,,0,,,
2,0,,,0,,,
1,0,,,0,,,
4,0,,,0,,,
18,0,,,0,,,
3,0,,,0,,,
8089,17,0.3193359375,23.0,0,,,
25050,26248,0.0,0.0,6,128.0,9.0,0.0
0,0,123.0,48834.0,17,76.0,1.0,0.0
2,0,,,0,,,
0,6,1278.0,5.0,0,,,
2,0,,,0,,,
0,6,1049.0,14.0,0,,,
57503,17,604.0,12.0,0,,,
15,0,,,0,,,
5,0,,,0,,,
51066,80,0.0,0.0,6,96.0,4.0,0.0
10,0,,,0,,,
49152,4712,0.0,0.0,6,2516.0,10.0,0.0
0,6,347.0,5.0,0,,,
80,42575,0.0,0.0,6,398.0,5.0,0.0
0,6,0.08203125,3.0,0,,,
1,0,,,0,,,
